              0tt      0zip         1        11      1500      1887      1994  \
11-0     0.000034  0.000034  0.000067  0.000101  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000077  0.000026  0.000013  0.000013       NaN   
1342-0   0.000008  0.000008  0.000024  0.000008  0.000008  0.000008       NaN   
1661-0   0.000009  0.000009  0.000018       NaN  0.000009  0.000018       NaN   
1952-0   0.000109  0.000109  0.000218       NaN  0.000109  0.000109       NaN   
pg16328       NaN       NaN  0.001271  0.000045  0.000023  0.000023       NaN   

               1a        1b        1c        1d        1e       1e1       1e2  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000067  0.000168  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.000026  0.000064  0.000013   
1342-0   0.000008  0.000008  0.000016  0.000008  0.000016  0.000040  0.000008   
1661-0   0.000009  0.000009  0.000018  0.000009  0.000018  0.000046  0.000009   
1952-0   0.000109  0.000109  0.000218  0.000109  0.000218  0.000544  0.000109   
pg16328  0.000023  0.000023  0.000045  0.000023  0.000045  0.000114  0.000023   

              1e3       1e4       1e5       1e6       1e7       1e8       1e9  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000101  0.000134  0.000101   
84-0     0.000013  0.000013  0.000013  0.000013  0.000038  0.000051  0.000038   
1342-0   0.000008  0.000008  0.000008  0.000008  0.000024  0.000032  0.000024   
1661-0   0.000009  0.000009  0.000009  0.000009  0.000028  0.000037  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109  0.000327  0.000436  0.000327   
pg16328  0.000023  0.000023  0.000023  0.000023  0.000068  0.000091  0.000068   

               1f       1f1       1f2       1f3       1f4       1f5       1f6  \
11-0     0.000034  0.000034  0.000034  0.000134  0.000034  0.000034  0.000034   
84-0     0.000013  0.000013  0.000013  0.000051  0.000013  0.000013  0.000013   
1342-0   0.000008  0.000008  0.000008  0.000032  0.000008  0.000008  0.000008   
1661-0   0.000009  0.000009  0.000009  0.000046  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000109  0.000109  0.000436  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000023  0.000023  0.000091  0.000023  0.000023  0.000023   

                2        20      2001      2008      2016        25         3  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000101   
84-0     0.000064  0.000038  0.000013  0.000013       NaN       NaN  0.000089   
1342-0   0.000024  0.000016  0.000008  0.000008       NaN  0.000008  0.000032   
1661-0   0.000037  0.000018  0.000009       NaN       NaN  0.000009  0.000028   
1952-0   0.000109  0.000109  0.000109  0.000109       NaN  0.000109  0.000327   
pg16328  0.001112  0.001022  0.000023       NaN       NaN  0.001022  0.000772   

               30         4      4557         5        50      5000     501c3  \
11-0     0.000067  0.000101  0.000034  0.000034  0.000034  0.000034  0.000067   
84-0     0.000013  0.000089  0.000013  0.000038  0.000013  0.000013  0.000026   
1342-0   0.000016  0.000032  0.000008  0.000016  0.000016  0.000008  0.000016   
1661-0   0.000028  0.000083       NaN  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109  0.000327  0.000109  0.000109  0.000109  0.000109  0.000218   
pg16328  0.001044  0.000431  0.000023  0.001249  0.000954  0.000023  0.000045   

              596         6        60   6221541        64         8       801  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000013  0.000026  0.000013  0.000013  0.000013  0.000038  0.000013   
1342-0   0.000008  0.000016  0.000016  0.000008  0.000008  0.000016  0.000008   
1661-0   0.000009       NaN  0.000018  0.000009  0.000009  0.000009  0.000009   
1952-0   0.000109       NaN  0.000109  0.000109  0.000109  0.000109  0.000109   
pg16328  0.000023  0.000159  0.000817  0.000023  0.000068  0.000045  0.000023   

              809     84116        90     99712         a     abide      able  \
11-0     0.000034  0.000034  0.000067  0.000034  0.023150  0.000067  0.000034   
84-0     0.000013  0.000013  0.000026  0.000013  0.018410  0.000013  0.000115   
1342-0   0.000008  0.000008  0.000016  0.000008  0.016044  0.000016  0.000431   
1661-0   0.000009  0.000009  0.000028       NaN  0.024734  0.000009  0.000286   
1952-0   0.000109  0.000109  0.000218  0.000109  0.021562  0.000109  0.000436   
pg16328  0.000023  0.000023  0.000204  0.000023  0.013304  0.000045  0.000772   

            about     above   absence    absurd    accept  acceptance  \
pg16328       NaN       NaN  0.000182       NaN  0.000091       NaN  0.000885   

             boed    boldly      bone     bones      book     books      boon  \
11-0     0.000034  0.000034  0.000034  0.000034  0.000370  0.000067  0.000034   
84-0          NaN       NaN  0.000013  0.000013  0.000077  0.000153       NaN   
1342-0        NaN  0.000008       NaN       NaN  0.000144  0.000112       NaN   
1661-0   0.000009       NaN  0.000028  0.000018  0.000092  0.000092       NaN   
1952-0        NaN       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328       NaN  0.000091  0.000114       NaN  0.000023       NaN  0.000023   

            boots      bore      both    bother    bottle    bottom     bough  \
11-0     0.000134  0.000034  0.000538  0.000034  0.000336  0.000134  0.000034   
84-0          NaN  0.000089  0.000128       NaN       NaN  0.000051       NaN   
1342-0        NaN  0.000072  0.000583       NaN  0.000016  0.000008       NaN   
1661-0   0.000157  0.000046  0.000443       NaN  0.000009  0.000074       NaN   
1952-0        NaN       NaN  0.000218       NaN       NaN  0.000109       NaN   
pg16328       NaN  0.000227  0.000681       NaN       NaN  0.000227       NaN   

            bound     bowed    bowing       boy     brain    branch  branches  \
11-0     0.000101  0.000134  0.000034  0.000101  0.000034  0.000034  0.000067   
84-0     0.000217       NaN  0.000013  0.000077  0.000013  0.000051  0.000153   
1342-0   0.000024  0.000024  0.000008  0.000032  0.000016  0.000032       NaN   
1661-0   0.000083  0.000083  0.000018  0.000185  0.000037  0.000028  0.000028   
1952-0   0.000218       NaN       NaN       NaN       NaN       NaN       NaN   
pg16328  0.000272  0.000045  0.000023       NaN       NaN  0.000045       NaN   

           brandy     brass     brave    breach     bread     break    breath  \
11-0     0.000034  0.000034  0.000034  0.000067  0.000235  0.000067  0.000134   
84-0     0.000013       NaN  0.000038  0.000026  0.000051  0.000051  0.000026   
1342-0        NaN       NaN       NaN  0.000040       NaN  0.000016  0.000016   
1661-0   0.000065  0.000037  0.000046  0.000028  0.000009  0.000120  0.000065   
1952-0        NaN       NaN       NaN  0.000218       NaN  0.000109       NaN   
pg16328       NaN  0.000023  0.000885  0.000068       NaN  0.000068  0.000045   

          breathe    breeze    bright  brightened     bring  bringing  \
11-0     0.000101  0.000034  0.000269    0.000067  0.000101  0.000101   
84-0     0.000038  0.000128  0.000089         NaN  0.000038  0.000013   
1342-0        NaN       NaN  0.000008    0.000008  0.000144  0.000096   
1661-0   0.000009       NaN  0.000166         NaN  0.000212  0.000055   
1952-0        NaN       NaN  0.000109         NaN  0.000109       NaN   
pg16328       NaN  0.000023  0.000568         NaN  0.000204  0.000114   

         bristling     broke    broken  brothers   brought     brown  \
11-0      0.000034  0.000067  0.000202  0.000034  0.000101  0.000067   
84-0           NaN  0.000064  0.000153  0.000077  0.000358       NaN   
1342-0         NaN  0.000016  0.000056  0.000120  0.000295  0.000008   
1661-0         NaN  0.000129  0.000111  0.000009  0.000461  0.000148   
1952-0         NaN       NaN  0.000218       NaN       NaN       NaN   
pg16328        NaN  0.000045  0.000068  0.000227  0.000318       NaN   

            brush  brushing      burn   burning     burnt     burst  bursting  \
11-0     0.000034  0.000034  0.000067  0.000034  0.000034  0.000034  0.000034   
84-0          NaN       NaN  0.000013  0.000128  0.000038  0.000102  0.000013   
1342-0        NaN       NaN       NaN  0.000008  0.000008  0.000024       NaN   
1661-0   0.000009       NaN       NaN  0.000046       NaN  0.000065       NaN   
1952-0        NaN       NaN       NaN  0.000109       NaN       NaN       NaN   
pg16328       NaN       NaN  0.000068  0.000250  0.000068  0.000045  0.000023   

           busily  business  businesspglaforg      busy       but    butter  \
11-0     0.000134  0.000269          0.000034  0.000067  0.005880  0.000302   
84-0     0.000013  0.000038          0.000013  0.000089  0.008815       NaN   
1342-0   0.000024  0.000367          0.000008  0.000008  0.008038       NaN   
1661-0        NaN  0.000683               NaN  0.000065  0.006017       NaN   
1952-0        NaN  0.000109          0.000109       NaN  0.008058       NaN   
pg16328       NaN  0.000023          0.000023       NaN  0.002679       NaN   

         buttercup  buttered  butterfly   buttons        by       bye  \
11-0      0.000034  0.000034   0.000034  0.000034  0.002621  0.000067   
84-0           NaN       NaN        NaN       NaN  0.006222       NaN   
1342-0         NaN       NaN        NaN       NaN  0.005252  0.000040   
1661-0         NaN       NaN        NaN  0.000028  0.003479  0.000055   
1952-0         NaN       NaN        NaN       NaN  0.005118       NaN   
pg16328        NaN       NaN        NaN       NaN  0.004904       NaN   

                c   cackled      cake     cakes  calculate  calculated  \
11-0     0.000067  0.000034  0.000101  0.000101   0.000034    0.000034   
84-0     0.000013       NaN  0.000013       NaN   0.000013    0.000026   
1342-0   0.000008       NaN  0.000008       NaN   0.000016    0.000032   
1661-0   0.000046       NaN  0.000009       NaN   0.000009    0.000009   
1952-0   0.000109       NaN       NaN       NaN   0.000109    0.000109   
pg16328  0.000182       NaN       NaN       NaN   0.000023    0.000023   

             call    called   calling    calmly      came  camomile       can  \
11-0     0.000302  0.000504  0.000034  0.000034  0.001344  0.000034  0.001512   
84-0     0.000166  0.000332  0.000026  0.000013  0.000537       NaN  0.001316   
1342-0   0.000223  0.000327  0.000120  0.000008  0.000718       NaN  0.001764   
1661-0   0.000397  0.000240  0.000055  0.000028  0.001347       NaN  0.001643   
1952-0   0.000218  0.000109       NaN       NaN  0.000544       NaN  0.003920   
pg16328  0.000091  0.000227  0.000023       NaN  0.001044       NaN  0.000499   

           canary    candle    cannot      cant  canterbury    canvas  \
11-0     0.000034  0.000101  0.000168  0.000941    0.000034  0.000034   
84-0          NaN  0.000013  0.000639       NaN         NaN       NaN   
1342-0        NaN       NaN  0.000926  0.000016         NaN  0.000008   
1661-0        NaN  0.000028  0.000508  0.000111         NaN  0.000009   
1952-0        NaN       NaN  0.000871  0.000544         NaN  0.000109   
pg16328       NaN  0.000023  0.000227       NaN         NaN       NaN   

         capering   capital      card  cardboard     cards      care  \
11-0     0.000034  0.000134  0.000034   0.000034  0.000101  0.000134   
84-0          NaN       NaN  0.000013        NaN       NaN  0.000281   
1342-0        NaN  0.000032  0.000080        NaN  0.000056  0.000279   
1661-0        NaN  0.000074  0.000083   0.000018  0.000028  0.000138   
1952-0        NaN       NaN  0.000109        NaN       NaN  0.000327   
pg16328       NaN       NaN  0.000023        NaN       NaN  0.000159   

         carefully     cares   carried   carrier   carroll     carry  \
11-0      0.000101  0.000067  0.000134  0.000034  0.000134  0.000067   
84-0      0.000038  0.000064  0.000141       NaN       NaN  0.000038   
1342-0    0.000024  0.000016  0.000064       NaN       NaN  0.000048   
1661-0    0.000092  0.000009  0.000203       NaN       NaN  0.000120   
1952-0         NaN       NaN  0.000109       NaN       NaN  0.000109   
pg16328   0.000023  0.000023  0.000499       NaN       NaN  0.000182   

         carrying      cart  cartwheels      case       cat     catch  \
11-0     0.000067  0.000034    0.000034  0.000168  0.001176  0.000134   
84-0     0.000013       NaN         NaN  0.000115       NaN       NaN   
1342-0   0.000032       NaN         NaN  0.000255       NaN  0.000032   
1661-0   0.000074  0.000065         NaN  0.001080  0.000028  0.000074   
1952-0        NaN       NaN         NaN  0.000436       NaN       NaN   
pg16328  0.000023       NaN         NaN  0.000091       NaN       NaN   

         catching  caterpillar  caterpillars      cats    cattle    caucus  \
11-0     0.000067     0.000907      0.000034  0.000504  0.000034  0.000101   
84-0     0.000013          NaN           NaN       NaN       NaN       NaN   
1342-0   0.000008          NaN           NaN       NaN       NaN       NaN   
1661-0   0.000009          NaN           NaN       NaN       NaN       NaN   
1952-0        NaN          NaN           NaN       NaN       NaN       NaN   
pg16328       NaN          NaN           NaN       NaN       NaN       NaN   

           caught  cauldron     cause    caused  cautiously     cease  \
11-0     0.000101  0.000067  0.000168  0.000067    0.000101  0.000034   
84-0     0.000026       NaN  0.000447  0.000128         NaN  0.000102   
1342-0   0.000088       NaN  0.000168  0.000008         NaN  0.000024   
1661-0   0.000185       NaN  0.000203  0.000138         NaN  0.000028   
1952-0   0.000436       NaN  0.000109       NaN         NaN  0.000109   
pg16328  0.000023       NaN  0.000136  0.000182         NaN  0.000045   

          ceiling    centre   certain  certainly     chain    chains  \
11-0     0.000034  0.000034  0.000168   0.000470  0.000034  0.000034   
84-0          NaN  0.000013  0.000089   0.000153  0.000026  0.000038   
1342-0        NaN       NaN  0.000455   0.000575       NaN       NaN   
1661-0   0.000092  0.000148  0.000157   0.000415  0.000092  0.000009   
1952-0        NaN  0.000109  0.000327        NaN       NaN       NaN   
pg16328       NaN       NaN  0.000091   0.000091  0.000023  0.000023   

            chair    chance   chanced    change   changed   changes  changing  \
11-0     0.000034  0.000134  0.000034  0.000504  0.000269  0.000067  0.000067   
84-0     0.000064  0.000077  0.000013  0.000370  0.000128  0.000038  0.000013   
1342-0   0.000048  0.000144  0.000008  0.000200  0.000064  0.000008  0.000024   
1661-0   0.000572  0.000231  0.000009  0.000157  0.000046  0.000009  0.000009   
1952-0   0.000218       NaN       NaN  0.000218  0.000109  0.000436       NaN   
pg16328       NaN  0.000023  0.000023  0.000272  0.000045  0.000045  0.000023   

          chapter  character    charge   charges  charitable  charities  \
11-0     0.000403   0.000067  0.000202  0.000067    0.000034   0.000034   
84-0     0.000613   0.000102  0.000179  0.000013    0.000013   0.000013   
1342-0   0.000487   0.000519  0.000112  0.000008    0.000008   0.000008   
1661-0   0.000009   0.000185  0.000175  0.000009    0.000009   0.000009   
1952-0        NaN   0.000109  0.000653  0.000109    0.000109   0.000109   
pg16328       NaN        NaN  0.000295  0.000045    0.000023   0.000023   

           chatte     cheap   cheated     check   checked    checks    cheeks  \
11-0     0.000034  0.000034  0.000034  0.000067  0.000101  0.000034  0.000034   
84-0          NaN       NaN       NaN  0.000038  0.000038  0.000013  0.000089   
1342-0        NaN  0.000008       NaN  0.000048  0.000040  0.000008  0.000032   
1661-0        NaN  0.000009       NaN  0.000055       NaN  0.000009  0.000092   
1952-0        NaN       NaN       NaN  0.000327       NaN  0.000109       NaN   
pg16328       NaN       NaN       NaN  0.000045       NaN  0.000023       NaN   

          cheered  cheerfully    cherry  cheshire     chief     child  \
11-0     0.000101    0.000034  0.000034  0.000235  0.000067  0.000370   
84-0     0.000026    0.000038       NaN       NaN  0.000077  0.000434   
1342-0        NaN    0.000016       NaN       NaN  0.000128  0.000112   
1661-0        NaN         NaN  0.000009       NaN  0.000028  0.000166   
1952-0        NaN         NaN       NaN       NaN  0.000109  0.000327   
pg16328  0.000023         NaN       NaN       NaN  0.000114  0.000045   

         childhood  children   chimney  chimneys      chin    choice  \
11-0      0.000034  0.000336  0.000202  0.000034  0.000235  0.000067   
84-0      0.000064  0.000243  0.000026       NaN       NaN  0.000038   
1342-0    0.000008  0.000200  0.000008       NaN  0.000008  0.000120   
1661-0         NaN  0.000065  0.000028  0.000018  0.000111       NaN   
1952-0         NaN  0.000653       NaN       NaN       NaN       NaN   
pg16328   0.000023  0.000136       NaN       NaN       NaN       NaN   

            choke    choked   choking    choose  choosing      chop    chorus  \
11-0     0.000034  0.000101  0.000034  0.000034  0.000034  0.000034  0.000202   
84-0          NaN  0.000013       NaN  0.000026       NaN       NaN       NaN   
1342-0        NaN       NaN       NaN  0.000160  0.000008       NaN       NaN   
1661-0        NaN  0.000037       NaN  0.000037  0.000009       NaN       NaN   
1952-0        NaN       NaN       NaN  0.000109       NaN       NaN       NaN   
pg16328       NaN       NaN       NaN  0.000068       NaN       NaN       NaN   

            chose  christmas  chrysalis  chuckled    circle  circumstances  \
11-0     0.000067   0.000034   0.000034  0.000034  0.000034       0.000034   
84-0          NaN        NaN        NaN       NaN  0.000026       0.000179   
1342-0   0.000128   0.000048        NaN       NaN  0.000056       0.000223   
1661-0   0.000009   0.000092        NaN  0.000065  0.000083       0.000083   
1952-0        NaN        NaN        NaN       NaN       NaN            NaN   
pg16328  0.000068        NaN        NaN       NaN  0.000045       0.000045   

             city     civil     claim   clamour  clapping   clasped  classics  \
11-0     0.000034  0.000101  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0     0.000166       NaN  0.000115       NaN  0.000013  0.000013       NaN   
1342-0   0.000016  0.000144  0.000048       NaN       NaN       NaN       NaN   
1661-0   0.000203  0.000028  0.000148       NaN       NaN  0.000009       NaN   
1952-0   0.000109       NaN  0.000109       NaN       NaN       NaN       NaN   
pg16328  0.000068       NaN  0.000023       NaN       NaN       NaN       NaN   

            claws     clean     clear   cleared   clearer   clearly    clever  \
11-0     0.000067  0.000034  0.000067  0.000034  0.000034  0.000067  0.000067   
84-0          NaN  0.000026  0.000141  0.000038       NaN  0.000038  0.000013   
1342-0        NaN       NaN  0.000072  0.000016  0.000008  0.000032  0.000056   
1661-0   0.000018  0.000065  0.000406  0.000148  0.000028  0.000138  0.000065   
1952-0        NaN  0.000109       NaN       NaN  0.000109  0.000218  0.000109   
pg16328       NaN       NaN  0.000068       NaN  0.000023  0.000159  0.000204   

            climb  clinging     clock     close    closed   closely    closer  \
11-0     0.000034  0.000034  0.000067  0.000437  0.000067  0.000034  0.000034   
84-0          NaN  0.000013  0.000013  0.000192  0.000089  0.000026  0.000038   
1342-0        NaN       NaN  0.000008  0.000072  0.000048  0.000008  0.000008   
1661-0        NaN       NaN  0.000046  0.000185  0.000203  0.000055       NaN   
1952-0   0.000218       NaN       NaN       NaN       NaN       NaN  0.000109   
pg16328       NaN       NaN       NaN  0.000227  0.000023  0.000114       NaN   

            clubs    coaing     coast     codes     coils      cold    collar  \
11-0     0.000034  0.000067  0.000034  0.000034  0.000034  0.000034  0.000034   
84-0          NaN       NaN  0.000013  0.000013       NaN  0.000396       NaN   
1342-0        NaN       NaN       NaN  0.000008       NaN  0.000144       NaN   
1661-0        NaN  0.000009       NaN  0.000009       NaN  0.000203  0.000065   
1952-0        NaN       NaN       NaN  0.000109       NaN  0.000109       NaN   
pg16328       NaN       NaN  0.000159  0.000023  0.000023  0.000091  0.000114   

         collected  collection      come     comes   comfits   comfort  \
11-0      0.000067    0.000134  0.001579  0.000067  0.000067  0.000034   
84-0      0.000128    0.000051  0.000485  0.000013       NaN  0.000077   
1342-0    0.000024    0.000064  0.000750  0.000128       NaN  0.000247   
1661-0    0.000009    0.000046  0.001495  0.000138       NaN  0.000009   
1952-0         NaN    0.000436  0.000436  0.000653       NaN  0.000327   
pg16328        NaN    0.000091  0.000545  0.000159       NaN  0.000227   

         comfortable  comfortably    coming  commercial  committed    common  \
11-0        0.000034     0.000034  0.000302    0.000034   0.000034  0.000034   
84-0        0.000013          NaN  0.000038    0.000013   0.000166  0.000064   
1342-0      0.000096     0.000016  0.000487    0.000008   0.000008  0.000152   
1661-0      0.000046     0.000009  0.000258    0.000009   0.000074  0.000129   
1952-0      0.000109          NaN       NaN    0.000109   0.000109  0.000109   
pg16328          NaN          NaN  0.000136    0.000023   0.000045  0.000159   

         commotion   company  compilation  complained  complaining  \
11-0      0.000034  0.000034     0.000034    0.000034     0.000034   
84-0           NaN  0.000077     0.000013    0.000013          NaN   
1342-0         NaN  0.000176     0.000008    0.000008     0.000008   
1661-0         NaN  0.000157     0.000009    0.000018          NaN   
1952-0         NaN  0.000109     0.000109         NaN          NaN   
pg16328        NaN       NaN     0.000023         NaN          NaN   

         completely  compliance    comply  complying  compressed  computer  \
11-0       0.000034    0.000168  0.000202   0.000101    0.000034  0.000067   
84-0       0.000026    0.000064  0.000179   0.000038    0.000013  0.000026   
1342-0     0.000056    0.000048  0.000072   0.000048    0.000008  0.000016   
1661-0     0.000046    0.000055  0.000065   0.000028    0.000028  0.000018   
1952-0          NaN    0.000544  0.000653   0.000327    0.000109  0.000218   
pg16328         NaN    0.000114  0.000136   0.000068    0.000023  0.000045   

         computers   concept  concerning   concert  concluded  conclusion  \
11-0      0.000067  0.000067    0.000067  0.000067   0.000067    0.000067   
84-0      0.000026  0.000026    0.000332  0.000013   0.000051    0.000064   
1342-0    0.000016  0.000016    0.000056       NaN   0.000080    0.000064   
1661-0    0.000018  0.000018    0.000028  0.000009   0.000018    0.000074   
1952-0    0.000218  0.000218    0.000218       NaN        NaN    0.000109   
pg16328   0.000045  0.000045    0.000045       NaN   0.000068         NaN   

          condemn   conduct  confirmation  confirmed  confused  confusing  \
11-0     0.000034  0.000034      0.000034   0.000034  0.000134   0.000101   
84-0     0.000026  0.000102      0.000026   0.000102  0.000064        NaN   
1342-0   0.000024  0.000184      0.000040   0.000032  0.000032        NaN   
1661-0        NaN  0.000083      0.000009   0.000018  0.000018        NaN   
1952-0        NaN       NaN      0.000109   0.000109       NaN        NaN   
pg16328       NaN       NaN      0.000023   0.000023       NaN        NaN   

         confusion    conger  conqueror  conquest  consented  consequential  \
11-0      0.000168  0.000034   0.000067  0.000034   0.000034       0.000034   
84-0      0.000038       NaN        NaN       NaN   0.000064       0.000013   
1342-0    0.000088       NaN        NaN  0.000024   0.000016       0.000016   
1661-0    0.000018       NaN        NaN       NaN   0.000009       0.000018   
1952-0    0.000109       NaN        NaN       NaN        NaN       0.000109   
pg16328        NaN       NaN   0.000068  0.000023        NaN       0.000023   

         consider  considerable  considered  considering  constant  \
11-0     0.000134      0.000067    0.000101     0.000101  0.000101   
84-0     0.000115      0.000128    0.000141     0.000013  0.000077   
1342-0   0.000263      0.000088    0.000184     0.000112  0.000104   
1661-0   0.000065      0.000212    0.000018     0.000028  0.000009   
1952-0        NaN      0.000218         NaN          NaN  0.000218   
pg16328  0.000023      0.000045         NaN          NaN  0.000068   

         consultation   contact   contain  containing  contempt  contemptuous  \
11-0         0.000034  0.000134  0.000067    0.000034  0.000034      0.000034   
84-0              NaN  0.000051  0.000038    0.000026  0.000064           NaN   
1342-0            NaN  0.000032  0.000064    0.000024  0.000096           NaN   
1661-0            NaN  0.000055  0.000028    0.000018       NaN      0.000009   
1952-0            NaN  0.000436  0.000218    0.000109       NaN           NaN   
pg16328           NaN  0.000091  0.000045    0.000045       NaN           NaN   

         contemptuously   content  continued  contract  contradicted  \
11-0           0.000067  0.000034   0.000302  0.000034      0.000034   
84-0                NaN  0.000089   0.000434  0.000013           NaN   
1342-0         0.000008  0.000008   0.000407  0.000008      0.000008   
1661-0              NaN       NaN   0.000129  0.000009           NaN   
1952-0              NaN       NaN        NaN  0.000109           NaN   
pg16328             NaN       NaN   0.000227  0.000023           NaN   

         contributions  conversation  conversations   convert      cook  \
11-0          0.000067      0.000302       0.000067  0.000034  0.000437   
84-0          0.000026      0.000230       0.000026  0.000013       NaN   
1342-0        0.000016      0.000487       0.000008  0.000016  0.000008   
1661-0        0.000018      0.000092            NaN  0.000009  0.000009   
1952-0        0.000218           NaN            NaN  0.000109       NaN   
pg16328       0.000045      0.000023            NaN  0.000023       NaN   

             cool    copied    copies      copy   copying  copyright  \
11-0     0.000067  0.000067  0.000235  0.000403  0.000134   0.000437   
84-0     0.000026  0.000026  0.000102  0.000153  0.000051   0.000166   
1342-0   0.000024  0.000024  0.000056  0.000096  0.000032   0.000104   
1661-0   0.000018  0.000018  0.000065  0.000129  0.000055   0.000175   
1952-0        NaN  0.000218  0.000762  0.001307  0.000436   0.001416   
pg16328       NaN  0.000045  0.000159  0.000295  0.000091   0.000295   

           corner   corners  corporation   corrupt      cost     costs  \
11-0     0.000134  0.000034     0.000034  0.000034  0.000134  0.000067   
84-0     0.000038       NaN     0.000013  0.000013  0.000038  0.000026   
1342-0   0.000008       NaN     0.000008  0.000008  0.000056  0.000016   
1661-0   0.000295  0.000018     0.000009  0.000009  0.000055  0.000018   
1952-0   0.000109       NaN     0.000109  0.000109  0.000327  0.000218   
pg16328       NaN       NaN     0.000023  0.000023  0.000068  0.000045   

            could   couldnt  counting  countries   country    couple  \
11-0     0.002621  0.000302  0.000034   0.000034  0.000101  0.000034   
84-0     0.002517       NaN       NaN   0.000051  0.000715       NaN   
1342-0   0.004206       NaN  0.000008   0.000008  0.000343  0.000064   
1661-0   0.002649  0.000009       NaN   0.000009  0.000341  0.000102   
1952-0   0.001416  0.000109       NaN   0.000109  0.000544       NaN   
pg16328  0.000658       NaN       NaN   0.000068  0.000272       NaN   
